												
ChileChico												
												
October 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
18	1800	6.3	0	NW	24	-999	15.5	-999	-999	-999	-999	48
18	2300	3.1	0	NW	18	-999	14	-999	0	-999	18	50
19	1200	6.4	0	C	0	-999	12	0	-999	4	-999	65
19	1500	4.7	0	C	0	-999	12.5	-999	-999	-999	-999	60
19	1800	4.1	0	NW	5	-999	14	-999	-999	-999	-999	60
19	2300	1.7	0	NW	8	-999	10.2	-999	0	-999	18	50
20	1200	-0.2	0	C	0	-999	9	0	-999	4	-999	65
20	1500	7.1	0	C	0	-999	11.5	-999	-999	-999	-999	65
20	1800	2.5	0	NW	2	-999	14.8	-999	-999	-999	-999	52
20	2300	5.2	4	C	0	-999	15	-999	0	-999	18.1	55
21	1200	7.1	0	C	0	-999	9.5	0	-999	4	-999	70
21	1500	9.1	4	C	0	-999	10.8	-999	-999	-999	-999	72
21	1800	8.4	8	C	0	-999	18	-999	-999	-999	-999	50
21	2300	2.1	6	C	0	-999	14.1	-999	0	-999	20.1	48
22	1200	4.6	8	NW	10	-999	11.5	0	-999	8	-999	65
22	1500	4.6	5	NW	6	-999	16	-999	-999	-999	-999	55
22	1800	4.1	5	NW	14	-999	19	-999	-999	-999	-999	50
22	2300	4.7	8	NW	14	-999	16	-999	0	-999	19.4	48
23	1200	5.7	8	C	0	-999	11	0	-999	6	-999	60
23	1500	6.1	8	NW	3	-999	14.1	-999	-999	-999	-999	55
23	1800	6.3	5	NW	8	-999	15.5	-999	-999	-999	-999	50
23	2300	1.9	8	NW	8	-999	10.4	-999	0	-999	17	50
24	1200	-0.2	0	NW	16	-999	9.5	0	-999	6	-999	55
24	1500	-1	5	NW	28	-999	10	-999	-999	-999	-999	50
24	1800	1.3	2	NW	24	-999	12.2	-999	-999	-999	-999	48
24	2300	-1	5	NW	12	-999	11	-999	0	-999	14.2	48
25	1200	7.1	6	NW	12	-999	9.8	0	-999	4	-999	65
25	1500	6.3	8	NW	25	-999	13.2	-999	-999	-999	-999	60
25	1800	6.5	8	NW	8	-999	17.1	-999	-999	-999	-999	55
25	2300	3.8	8	NW	13	-999	16.2	-999	0	-999	20	50
26	1200	3.6	3	NW	10	-999	17	0	-999	8	-999	60
26	1500	3.4	5	NW	20	-999	17	-999	-999	-999	-999	50
26	1800	5.2	7	NW	24	-999	16.1	-999	-999	-999	-999	60
26	2300	2.4	2	NW	18	-999	13.5	-999	0	-999	19	50
27	1200	7	8	C	0	-999	10.2	0	-999	5.1	-999	65
27	1500	5.7	8	C	0	-999	7.1	-999	-999	-999	-999	95
27	1800	5.1	6	NW	8	-999	6.4	-999	-999	-999	-999	82
27	2300	-0.1	0	NW	8	-999	5.1	-999	2	-999	11	60
28	1200	-0.8	0	NW	14	-999	7	0	-999	4	-999	60
28	1500	-1.8	2	NW	18	-999	8.5	-999	-999	-999	-999	55
28	1800	-3	2	NW	18	-999	10.5	-999	-999	-999	-999	50
28	2300	3	2	NW	16	-999	11	-999	0	-999	13	48
29	1200	6.1	6	NW	8	-999	7.5	0	-999	4	-999	65
29	1500	4.1	8	NW	2	-999	10.5	-999	-999	-999	-999	58
29	1800	0.9	5	NW	8	-999	12.5	-999	-999	-999	-999	50
29	2300	0	0	NW	8	-999	11.6	-999	-999	-999	-999	50
30	1200	5.6	5	C	0	-999	9.5	0	-999	7	-999	70
30	1500	3.4	4	C	0	-999	11	-999	-999	-999	-999	70
30	1800	-0.4	4	NW	6	-999	19	-999	-999	-999	-999	46
30	2300	2.2	0	C	0	-999	17.8	-999	-999	-999	-999	46
31	1200	6	7	C	0	-999	10.5	0	-999	6	-999	70
31	1500	4	5	C	0	-999	14.5	-999	-999	-999	-999	55
31	1800	4.5	0	C	0	-999	18.5	-999	-999	-999	-999	50
31	2300	8.1	7	C	0	-999	16.1	-999	-999	-999	-999	58
