												
ChileChico												
												
May 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
25	2300	-999	8	NW	4	1006.6	6	-999	1	-999	10	90
26	1200	-999	-999	-999	-999	1002.6	6.5	-999	-999	2.5	-999	75
26	1500	-999	6	NW	2	1005.3	5	-999	-999	-999	-999	75
26	1800	-999	2	NW	4	1007.9	7	-999	-999	-999	-999	50
26	2300	-999	2	NW	2	1008.2	5	-999	0	-999	7	50
27	1200	-999	-999	-999	-999	1018.3	5	0	-999	1	-999	60
27	1500	-999	-999	-999	-999	1020.1	7	-999	-999	-999	-999	60
27	1800	-999	0	NW	4	1020.6	8	-999	-999	-999	-999	50
27	2300	-999	0	NW	8	1021.3	5	-999	0	-999	10	50
28	1200	-999	-999	-999	-999	1022.6	3	0	-999	-1	-999	55
28	1500	-999	3	C	0	1023.9	5.8	-999	-999	-999	-999	55
28	1800	-999	0	NW	3	1023.9	8	-999	-999	-999	-999	52
28	2300	-999	0	C	0	1023.9	7	-999	0	-999	9	50
29	1200	-999	-999	-999	-999	1029.3	0	0	-999	-6	-999	75
29	1500	-999	0	C	0	1029.5	4	-999	-999	-999	-999	80
29	1800	-999	0	C	0	1030.7	7	-999	-999	-999	-999	70
29	2300	-999	0	C	0	1030.6	4	-999	0	-999	9	70
30	1200	-999	6	C	0	1028.5	9	0	-999	6	-999	50
30	1500	-999	4	C	0	1031.1	9	-999	-999	-999	-999	50
30	1800	-999	5	C	0	1031.5	12	-999	-999	-999	-999	50
30	2300	-999	0	C	0	1030.6	12	-999	0	-999	14	50
31	1200	-999	1	C	0	869	2	0	-999	-2	-999	70
31	1500	-999	4	C	0	1101	11	-999	-999	-999	-999	55
31	1800	-999	5	C	0	1022.9	12	-999	-999	-999	-999	60
31	2300	-999	6	C	0	1022.5	8	-999	0	-999	16	70
