												
ChileChico												
												
January 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
17	2300	-999	5	NW	18	1015.9	18.5	-999	0	-999	20.6	48
18	1200	-999	4	NW	12	1017.3	14	0	-999	10.4	-999	58
18	1500	4.5	3	NW	6	1015.9	15	-999	-999	-999	-999	60
18	1800	-999	3	NW	12	1015.9	18.5	-999	-999	-999	-999	50
18	2300	-999	5	NW	2	1015.9	18	-999	0	-999	20.6	50
19	1200	-999	0	NW	14	1018.6	15	0	-999	11	-999	65
19	1500	8.6	0	NW	18	1017.3	16.5	-999	-999	-999	-999	55
19	1800	-999	2	NW	16	1015.3	21.5	-999	-999	-999	-999	48
19	2300	-999	2	NW	14	1013.3	21.5	-999	0	-999	23	48
20	1200	-999	7	NW	18	1011.9	16	0	-999	12	-999	60
20	1500	7.8	8	NW	14	1010.6	16.2	-999	-999	-999	-999	60
20	1800	-999	4	NW	16	1010.6	20.5	-999	-999	-999	-999	48
20	2300	-999	2	NW	20	1011.9	17.5	-999	0	-999	22	48
21	1200	-999	3	NW	16	1017.3	14	0	-999	11	-999	50
21	1500	3.2	6	NW	14	1017.3	14	-999	-999	-999	-999	50
21	1800	-999	3	NW	12	1018.6	15	-999	-999	-999	-999	48
21	2300	-999	3	NW	20	1018.6	16.5	-999	0	-999	19.6	48
22	1200	-999	8	NW	8	1019.9	11	0	-999	8.2	-999	58
22	1500	-0.3	8	NW	14	1018.6	11	-999	-999	-999	-999	50
22	1800	-999	8	NW	6	1018.6	13.5	-999	-999	-999	-999	55
22	2300	-999	8	NW	6	1017.3	14	-999	0	-999	15.6	52
23	1200	-999	4	NW	2	1019.9	12	0	-999	8.4	-999	70
23	1500	3.8	6	NW	4	1019.9	14	-999	-999	-999	-999	70
23	1800	-999	5	NW	8	1019.9	17	-999	-999	-999	-999	50
23	2300	-999	3	NW	1	1021.3	17	-999	0	-999	19	50
24	1200	-999	4	NW	2	1022.6	14.5	0	-999	11	-999	60
24	1500	3.6	6	NW	2	1021.3	17	-999	-999	-999	-999	50
24	1800	-999	8	NW	1	1021.3	19	-999	-999	-999	-999	50
24	2300	-999	3	NW	6	1019.9	18.5	-999	0	-999	20.4	50
25	1200	-999	5	NW	10	1019.9	15	0	-999	12.5	-999	60
25	1500	4.8	4	NW	14	1019.9	19.5	-999	-999	-999	-999	50
25	1800	-999	8	NW	14	1018.6	20	-999	-999	-999	-999	50
25	2300	-999	6	NW	17	1018.6	18	-999	0	-999	21.5	52
26	1200	-999	7	NW	16	1017.3	16	0	-999	12.5	-999	65
26	1500	6.9	7	NW	16	1015	16	-999	-999	-999	-999	65
26	1800	-999	0	NW	18	1014.6	23	-999	-999	-999	-999	50
26	2300	-999	0	NW	20	1014.6	23	-999	0	-999	24	48
27	1200	-999	8	NW	4	1016.5	15	0	-999	11.6	-999	62
27	1500	5.8	7	NW	6	1017.3	16	-999	-999	-999	-999	60
27	1800	-999	8	NW	4	1017.3	19.5	-999	-999	-999	-999	52
27	2300	-999	0	NW	14	1017.3	20	-999	0	-999	23	48
28	1200	-999	4	NW	4	1020.5	14	0	-999	10.5	-999	60
28	1500	2.9	6	NW	4	1019.9	17.5	-999	-999	-999	-999	50
28	1800	-999	3	NW	10	1018.6	19	-999	-999	-999	-999	50
28	2300	-999	2	NW	4	1017.3	22	-999	0	-999	24	48
29	1200	-999	5	NW	2	1015.9	17	0	-999	14	-999	62
29	1500	8.9	3	NW	12	1013.5	22.5	-999	-999	-999	-999	58
29	1800	-999	3	NW	16	1012.5	24.5	-999	-999	-999	-999	50
29	2300	-999	8	NW	10	1010.6	20.5	-999	0	-999	24.8	52
30	1200	-999	2	SE	2	1005.3	15	0	-999	11.5	-999	65
30	1500	2.1	0	NW	22	1005.9	16	-999	-999	-999	-999	50
30	1800	-999	0	NW	24	1006.6	16	-999	-999	-999	-999	50
30	2300	-999	3	NW	20	1009.3	15.5	-999	0	-999	17	50
31	1200	-999	3	NW	14	1014.7	11	0	-999	7.5	-999	60
31	1500	-0.7	3	NW	14	1014.6	13	-999	-999	-999	-999	55
31	1800	-0.4	3	NW	18	1014.6	14	-999	-999	-999	-999	50
31	2300	-999	4	NW	10	1015.9	14	-999	0	-999	18	50
