												
ChileChico												
												
September 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
7	1500	5.4	4	NW	8	-999	7.8	-999	-999	-999	-999	60
7	1800	5.1	5	NW	24	-999	9.5	-999	-999	-999	-999	50
7	2300	0.8	8	NW	2	-999	5.1	-999	0	-999	11	50
8	1200	1.5	0	C	0	-999	5	0	-999	4	-999	60
8	1500	4	3	NW	10	-999	8	-999	-999	-999	-999	55
8	1800	6.1	6	NW	14	-999	10	-999	-999	-999	-999	50
8	2300	4	8	NW	15	-999	6	-999	0	-999	11	60
9	1200	1.6	6	NW	30	-999	4.8	5	-999	3	-999	75
9	1500	6	6	NW	24	-999	8	-999	-999	-999	-999	60
9	1800	7	6	NW	4	-999	10	-999	-999	-999	-999	60
9	2300	2.2	0	NW	8	-999	8	-999	0	-999	13	50
10	1200	5.5	4	NW	24	-999	9.5	0	-999	4	-999	55
10	1500	7.5	6	NW	14	-999	13	-999	-999	-999	-999	50
10	1800	9.2	5	NW	24	-999	13.8	-999	-999	-999	-999	50
10	2300	3.1	4	NW	8	-999	8	-999	0	-999	13.8	50
11	1200	-0.9	0	NW	30	-999	4	0	-999	2	-999	50
11	1500	4.6	0	NW	18	-999	7.6	-999	-999	-999	-999	50
11	1800	5.4	2	NW	30	-999	8.6	-999	-999	-999	-999	50
11	2300	2.6	0	C	0	-999	7.2	-999	0	-999	12	50
12	1200	1.5	3	NW	16	-999	4	0	-999	3	-999	60
12	1500	6.1	4	NW	8	-999	8	-999	-999	-999	-999	55
12	1800	6.3	4	NW	5	-999	9.8	-999	-999	-999	-999	50
12	2300	2.8	4	NW	3	-999	7	-999	0	-999	10.5	60
13	1200	-6.6	0	C	0	-999	0	0	-999	-4	-999	65
13	1500	2.7	0	C	0	-999	7.4	-999	-999	-999	-999	60
13	1800	4	0	C	0	-999	10	-999	-999	-999	-999	50
13	2300	2.8	0	C	0	-999	7	-999	0	-999	12	50
14	1200	3.2	6	NW	10	-999	5	0	-999	4.8	-999	70
14	1500	6.7	6	NW	14	-999	8.5	-999	-999	-999	-999	55
14	1800	8.5	2	NW	14	-999	14	-999	-999	-999	-999	50
14	2300	4	0	NW	12	-999	8	-999	0	-999	14	60
15	1200	5.5	8	C	0	-999	7	0	-999	2	-999	70
15	1500	6.1	7	C	0	-999	7	-999	-999	-999	-999	90
15	1800	3.9	8	NW	14	-999	6	-999	-999	-999	-999	60
15	2300	-3	6	C	0	-999	2	-999	1	-999	10	60
16	1200	0.8	6	C	0	-999	3	0	-999	3	-999	60
16	1500	2.3	6	C	0	-999	4.6	-999	-999	-999	-999	60
16	1800	5	8	C	0	-999	7	-999	-999	-999	-999	50
16	2300	4	8	C	0	-999	6	-999	0	-999	9	60
17	1200	-3.5	0	C	0	-999	-1	0	-999	-4	-999	60
17	1500	2.7	0	NW	14	-999	5	-999	-999	-999	-999	50
17	1800	2.8	0	NW	5	-999	6	-999	-999	-999	-999	50
17	2300	0.5	6	NW	2	-999	4	-999	0	-999	8	50
18	1200	4	8	NW	10	-999	6	0	-999	2	-999	40
18	1500	4.1	6	NW	8	-999	7	-999	-999	-999	-999	54
18	1800	7.3	5	NW	8	-999	11	-999	-999	-999	-999	50
18	2300	4.7	8	NW	5	-999	7	-999	0	-999	12	50
19	1200	1.1	8	C	0	-999	3.8	0	-999	2	-999	65
19	1500	5.1	8	C	0	-999	10.5	-999	-999	-999	-999	60
19	1800	9.4	8	NW	8	-999	13	-999	-999	-999	-999	60
19	2300	3.8	8	NW	2	-999	8	-999	0	-999	14	60
20	1200	2.8	0	C	0	-999	5	0	-999	4	-999	60
20	1500	4	4	C	0	-999	8	-999	-999	-999	-999	60
20	1800	4.2	6	C	0	-999	12	-999	-999	-999	-999	50
20	2300	5	6	C	0	-999	8	-999	0	-999	16	70
21	1200	5	3	C	0	-999	7	0	-999	5	-999	80
21	1500	7.3	8	C	0	-999	11	-999	-999	-999	-999	55
21	1800	8	8	NW	24	-999	12	-999	-999	-999	-999	50
21	2300	6.2	4	NW	5	-999	10	-999	0	-999	13	50
22	1200	5.1	0	C	0	-999	9	0	-999	5	-999	60
22	1500	5.3	3	C	0	-999	12	-999	-999	-999	-999	40
22	1800	10	5	NW	24	-999	12.5	-999	-999	-999	-999	50
22	2300	4	5	NW	8	-999	9	-999	0	-999	14	40
23	1200	5.1	6	-999	-999	-999	8	0	-999	4	-999	55
23	1500	7.3	6	NW	14	-999	11	-999	-999	-999	-999	50
23	1800	7	8	NW	8	-999	11.4	-999	-999	-999	-999	50
23	2300	2.6	8	C	0	-999	4.2	-999	2	-999	13	90
24	1200	2	4	C	0	-999	6	-999	-999	4	-999	50
24	1500	3	4	NW	25	-999	6	-999	-999	-999	-999	50
24	1800	4.5	4	NW	30	-999	9	-999	-999	-999	-999	50
24	2300	-999	4	NW	15	-999	7	-999	0	-999	9	-999
25	1200	6	6	C	0	-999	8	0	-999	4.4	-999	65
25	1500	5.5	8	C	0	-999	6.5	-999	-999	-999	-999	75
25	1800	4.5	8	C	0	-999	5.5	-999	-999	-999	-999	90
25	2300	2.5	4	C	0	-999	4.4	-999	3	-999	8	80
26	1200	3	3	NW	20	-999	5	6	-999	4	-999	50
26	1500	2.8	6	NW	10	-999	7	-999	-999	-999	-999	50
26	1800	4.5	0	NW	5	-999	10.5	-999	-999	-999	-999	48
26	2300	6	4	NW	6	-999	8	-999	0	-999	11	60
27	1200	4.4	0	-999	-999	-999	5.6	0	-999	3	-999	70
27	1500	5.8	4	NW	25	-999	9.5	-999	-999	-999	-999	55
27	1800	6.2	8	NW	5	-999	13.5	-999	-999	-999	-999	50
27	2300	4	6	C	0	-999	8	-999	0	-999	15	50
28	1200	2.1	2	C	0	-999	5	0	-999	1	-999	75
28	1500	5.6	3	C	0	-999	8.5	-999	-999	-999	-999	60
28	1800	6.6	7	C	0	-999	10	-999	-999	-999	-999	65
28	2300	4	8	C	0	-999	8	-999	0	-999	13	65
29	1200	4.1	0	C	0	-999	6.8	0	-999	1	-999	70
29	1500	6.6	0	C	0	-999	9.5	-999	-999	-999	-999	70
29	1800	9.4	0	C	0	-999	11.8	-999	-999	-999	-999	65
29	2300	6.1	0	C	0	-999	10	-999	0	-999	14	50
30	1200	4.5	0	C	0	-999	7.5	0	-999	4	-999	70
30	1500	8.4	2	C	0	-999	12	-999	-999	-999	-999	70
30	1800	14	2	NW	5	-999	18.5	-999	-999	-999	-999	60
30	2300	6.2	8	NW	8	-999	10	-999	0	-999	18.6	70
