												
ChileChico												
												
June 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
11	1500	-999	1	NW	4	1019.9	5	-999	-999	-999	-999	50
11	1800	-999	0	NW	4	1017.5	6	-999	-999	-999	-999	50
11	2300	-999	4	NW	-999	1019.3	4	-999	0	-999	8	50
12	1200	-999	7	NW	4	1024.1	7	0	-999	3	-999	55
12	1500	-999	8	NW	9	1022.7	8	-999	-999	-999	-999	50
12	1800	-999	8	NW	3	1021.9	7	-999	-999	-999	-999	50
12	2300	-999	4	NW	4	1021.4	3	-999	0	-999	9	50
13	1200	-999	4	NW	8	1011.9	12	0	-999	7	-999	50
13	1500	-999	5	NW	5	1010.6	10	-999	-999	-999	-999	50
13	1800	-999	6	C	0	1013.3	9	-999	-999	-999	-999	90
13	2300	-999	0	NW	2	1014.6	7	-999	-999	-999	15	70
14	1200	-999	8	C	0	1002.9	4	1	-999	0	-999	95
14	1500	-999	6	C	0	1001.9	6	-999	-999	-999	-999	95
14	1800	-999	0	NW	5	1006.6	12	-999	-999	-999	-999	50
14	2300	-999	0	NW	8	1011.7	6	-999	1	-999	13	50
15	1200	-999	-999	-999	-999	1010.6	4	5	-999	1	-999	90
15	1500	-999	8	C	0	1009.3	3	-999	-999	-999	-999	95
15	1800	-999	8	C	0	1007.7	3	-999	-999	-999	-999	100
15	2300	-999	5	C	0	1006.9	3	-999	4	-999	8	100
16	1200	-999	8	C	0	1006.3	6	5	-999	2	-999	85
16	1500	-999	6	NW	2	1010.3	6	-999	-999	-999	-999	80
16	1800	-999	4	NW	3	1011.8	8	-999	-999	-999	-999	70
16	2300	-999	0	NW	3	1019.9	3	-999	0	-999	8	51
17	1200	-999	3	C	0	1029.3	2	0	-999	-2	-999	70
17	1500	-999	3	C	0	1030.6	4	-999	-999	-999	-999	70
17	1800	-999	3	C	0	1028.1	10	-999	-999	-999	-999	60
17	2300	-999	5	C	0	1027.9	6	-999	0	-999	11	60
18	1200	-999	0	C	0	1029.4	4	0	-999	2	-999	80
18	1500	-999	8	C	0	1029.4	8	-999	-999	-999	-999	80
18	1800	-999	8	NW	3	1029.3	9	-999	-999	-999	-999	60
18	2300	-999	5	NW	3	1028.3	6	-999	0	-999	10	60
19	1200	-999	3	NW	4	1025.3	10	0	-999	5	-999	60
19	1500	-999	5	C	0	1027.1	11	-999	-999	-999	-999	60
19	1800	-999	5	NW	2	1026.3	13	-999	-999	-999	-999	60
19	2300	-999	8	NW	2	1025.3	8	-999	0	-999	14	60
20	1200	-999	4	C	0	1026.5	7	0	-999	5	-999	70
20	1500	-999	3	C	0	1026.5	9	-999	-999	-999	-999	75
20	1800	-999	0	C	0	1025.3	12	-999	-999	-999	-999	70
20	2300	-999	0	C	0	1022.7	8	-999	0	-999	14	70
21	1200	-999	0	C	0	1019.9	5	0	-999	2	-999	70
21	1500	-999	0	C	0	1021.3	3	-999	-999	-999	-999	60
21	1800	-999	8	C	0	1020.2	11	-999	-999	-999	-999	55
21	2300	-999	8	C	0	1019.9	8	-999	0	-999	13	55
22	1200	-999	2	C	0	1018.7	4	0	-999	1	-999	80
22	1500	-999	7	C	0	1018.9	8	-999	-999	-999	-999	80
22	1800	-999	8	C	0	1018.6	10	-999	-999	-999	-999	75
22	2300	-999	8	C	0	1017	6	-999	0	-999	12	70
23	1200	-999	6	C	0	1011.9	3.5	0	-999	1	-999	90
23	1500	-999	-999	C	0	1013.3	7	-999	-999	-999	-999	80
23	1800	-999	0	C	0	1013.4	12.4	-999	-999	-999	-999	50
23	2300	-999	0	C	0	1014.6	6	-999	0	-999	14	50
24	1200	-999	2	C	0	1017.3	5	0	-999	1	-999	80
24	1500	-999	0	NW	3	1017.3	8	-999	-999	-999	-999	80
24	1800	-999	2	NW	3	1017.3	10	-999	-999	-999	-999	60
24	2300	-999	7	NW	8	1018.7	5	-999	0	-999	11	60
25	1200	-999	0	C	0	1018.6	5	0	-999	2	-999	48
25	1500	-999	2	C	0	1018.6	7	-999	-999	-999	-999	48
25	1800	-999	6	NW	4	1016.6	11	-999	-999	-999	-999	48
25	2300	-999	8	C	0	1013.5	8	-999	0	-999	13	50
26	1200	-999	-999	-999	-999	1015.5	3	0	-999	-1	-999	90
26	1500	-999	2	C	0	1018.6	8	-999	-999	-999	-999	70
26	1800	-999	2	C	0	1022.9	8	-999	-999	-999	-999	60
26	2300	-999	0	C	0	1026.7	2	-999	0	-999	9	50
27	1200	-999	0	C	0	1031.9	-4	0	-999	-7	-999	60
27	1500	-999	0	C	0	1033.1	2	-999	-999	-999	-999	60
27	1800	-999	0	C	0	1033.1	6	-999	-999	-999	-999	50
27	2300	-999	0	C	0	1033.1	3	-999	0	-999	6	50
28	1200	-999	0	C	0	1033.1	-5	0	-999	-7	-999	85
28	1500	-999	0	C	0	1033.1	0	-999	-999	-999	-999	80
28	1800	-999	0	C	0	1033.1	4	-999	-999	-999	-999	70
28	2300	-999	0	C	0	1031.9	2	-999	0	-999	6	-999
29	1200	-999	2	C	0	-999	-4.5	0	-999	-7	-999	60
29	1500	-999	5	C	0	-999	-1	-999	-999	-999	-999	60
29	1800	-999	8	C	0	-999	2	-999	-999	-999	-999	60
29	2300	-999	8	C	0	-999	-2	-999	0	-999	3	60
30	1200	-999	8	C	0	-999	-3	0	-999	-4	-999	85
30	1500	-999	8	C	0	-999	2	-999	-999	-999	-999	100
30	1800	-999	8	C	0	-999	-4	-999	-999	-999	-999	90
30	2300	-999	8	C	0	-999	1	-999	0	-999	5	-999
