												
ChileChico												
												
March 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
15	2300	-999	7	NW	24	949	10.4	-999	0	-999	15	54
16	1200	-999	1	NW	20	1010.6	11	0	-999	6.5	-999	56
16	1500	3.8	2	NW	24	1010.6	13.5	-999	-999	-999	-999	53
16	1800	-999	2	NW	30	1007.9	16	-999	-999	-999	-999	51
16	2300	-999	2	NW	37	1010.6	15.5	-999	0	-999	20	50
17	1200	-999	8	NW	24	1022.6	12.5	0	-999	9.5	-999	54
17	1500	8	8	NW	13	1023.9	13	-999	-999	-999	-999	54
17	1800	-999	8	NW	24	1022.6	17	-999	-999	-999	-999	52
17	2300	-999	4	NW	37	1022.6	16.5	-999	0	-999	20.5	50
18	1200	-999	0	NW	12	1021.3	14.5	0	-999	11.2	-999	68
18	1500	7	0	NW	10	1019.9	16	-999	-999	-999	-999	62
18	1800	-999	3	NW	18	1019.9	19.5	-999	-999	-999	-999	50
18	2300	-999	4	NW	14	1019.9	17.5	-999	0	-999	20	54
19	1200	-999	8	-999	-999	1023.9	12	0	-999	6	-999	82
19	1500	8	6	NW	24	1023.9	18.5	-999	-999	-999	-999	48
19	1800	-999	4	NW	8	1023.9	20	-999	-999	-999	-999	46
19	2300	-999	8	NW	24	1017.3	16	-999	0	-999	21.5	52
20	1200	-999	8	NW	13	1003.9	16.5	0	-999	13	-999	66
20	1500	12	3	NW	13	1003.9	19	-999	-999	-999	-999	54
20	1800	-999	2	NW	30	1002.6	20	-999	-999	-999	-999	44
20	2300	-999	5	NW	30	1002.6	15	-999	0	-999	22	54
21	1200	-999	2	NW	8	1009.3	9.5	0	-999	6	-999	66
21	1500	1.6	2	NW	8	1009.3	12	-999	-999	-999	-999	50
21	1800	-999	1	C	0	1009.3	13.5	-999	-999	-999	-999	46
21	2300	-999	0	NW	18	1009.3	11.5	-999	0	-999	23	53
22	1200	-999	3	NW	-999	1015.9	9	0	-999	5	-999	64
22	1500	2.8	3	C	0	1015.9	9	-999	-999	-999	-999	64
22	1800	-999	4	NW	24	1014.6	12.3	-999	-999	-999	-999	48
22	2300	-999	5	NW	8	1014.6	13	-999	0	-999	19.5	46
23	1200	-999	0	NW	2	1023.9	8.5	0	-999	5.1	-999	68
23	1500	-999	0	NW	4	1023.9	-999	-999	-999	-999	-999	60
23	1800	-999	0	NW	6	1022.6	12.5	-999	-999	-999	-999	50
23	2300	-999	3	NW	8	1022.6	11	-999	0	-999	15	52
24	1200	-999	8	-999	-999	1014.6	7.3	0	-999	5	-999	94
24	1500	4.8	8	-999	-999	1011.9	8.8	-999	-999	-999	-999	96
24	1800	-999	4	C	0	1009.3	17.4	-999	-999	-999	-999	72
24	2300	-999	3	C	0	1006.6	11	-999	0	-999	17.5	73
25	1200	-999	8	C	0	1009.3	8.5	0	-999	5.4	-999	90
25	1500	5.6	6	C	0	1009.3	9.5	-999	-999	-999	-999	90
25	1800	-999	7	C	0	1011.9	12	-999	-999	-999	-999	75
25	2300	-999	4	C	0	1015.9	11.5	-999	-999	-999	16	85
26	1200	-999	1	C	0	1022.6	8	4	-999	4.5	-999	93
26	1500	4.3	2	NW	8	1022.6	13	-999	-999	-999	-999	63
26	1800	-999	8	NW	30	1022.6	16	-999	-999	-999	-999	50
26	2300	-999	2	NW	24	1023.9	15	-999	0	-999	18.5	50
27	1200	-999	0	C	0	1027.9	7	0	-999	4	-999	95
27	1500	5.4	2	NW	-999	1027.9	13	-999	-999	-999	-999	65
27	1800	-999	3	NW	14	1026.6	16.5	-999	-999	-999	-999	50
27	2300	-999	2	NW	14	1026.6	14	-999	0	-999	17.4	54
28	1200	-999	7	C	0	1019.9	12	0	-999	9	-999	70
28	1500	7	5	C	0	1017.3	13.5	-999	-999	-999	-999	72
28	1800	-999	3	NW	12	1015.1	19	-999	-999	-999	-999	52
28	2300	-999	2	C	0	1014.6	14	-999	0	-999	19.2	58
29	1200	-999	3	NW	2	1017.3	9	0	-999	5.3	-999	58
29	1500	-0.5	0	NW	12	1018.6	11.5	-999	-999	-999	-999	52
29	1800	8.2	0	NW	12	1018.6	14.2	-999	-999	-999	-999	48
29	2300	-999	0	NW	10	1019.9	15	-999	0	-999	16	48
30	1200	-999	3	NW	2	1021.3	11.5	0	-999	7	-999	51
30	1500	2.5	6	NW	13	1021.3	13.5	-999	-999	-999	-999	51
30	1800	-999	4	NW	8	1020.3	16.4	-999	-999	-999	-999	51
30	2300	-999	3	NW	13	1019.9	13.5	-999	0	-999	22	48
31	1200	-999	2	NW	8	1025.3	9.2	0	-999	6	-999	60
31	1500	3.8	0	NW	13	1026.3	11.8	-999	-999	-999	-999	48
31	1800	-999	3	NW	16	1025.3	13.5	-999	-999	-999	-999	50
31	2300	-999	7	NW	8	1025.3	11.5	-999	0	-999	25	58
