												
ChileChico												
												
July 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
16	1200	-999	0	C	0	-999	6	0	-999	3	-999	60
16	1500	-999	1	C	0	-999	7.4	-999	-999	-999	-999	60
16	1800	-999	0	NW	8	-999	8	-999	-999	-999	-999	50
16	2300	-999	4	NW	2	-999	4	-999	0	-999	9	51
17	1200	-999	7	C	0	-999	2.5	0	-999	-2	-999	75
17	1500	-999	7	C	0	-999	5	-999	-999	-999	-999	65
17	1800	-999	4	NW	2	-999	8	-999	-999	-999	-999	65
17	2300	-999	7	C	0	-999	7	-999	0	-999	9.4	50
18	1200	-999	0	C	0	-999	2	0	-999	-2	-999	75
18	1500	-999	0	C	0	-999	4	-999	-999	-999	-999	80
18	1800	-999	0	C	0	-999	7	-999	-999	-999	-999	65
18	2300	-999	0	C	0	-999	4	-999	0	-999	9	60
19	1200	-999	0	C	0	-999	0	0	-999	-4	-999	80
19	1500	-999	2	C	0	-999	3	-999	-999	-999	-999	70
19	1800	-999	3	C	0	-999	6	-999	-999	-999	-999	55
19	2300	-999	3	C	0	-999	4	-999	0	-999	8	70
20	1200	-999	2	C	0	-999	-1	0	-999	-4	-999	85
20	1500	-999	2	C	0	-999	2	-999	-999	-999	-999	90
20	1800	-999	8	C	0	-999	5	-999	-999	-999	-999	85
20	2300	-999	0	C	0	-999	5	-999	0	-999	10	60
21	1200	-999	7	C	0	-999	2.5	0	-999	-1	-999	70
21	1500	-999	8	C	0	-999	3	-999	-999	-999	-999	70
21	1800	-999	8	C	0	-999	6	-999	-999	-999	-999	70
21	2300	-999	8	C	0	-999	4	-999	0	-999	6	75
22	1200	-999	0	C	0	-999	3	0	-999	1	-999	95
22	1500	-999	0	NW	5	-999	10	-999	-999	-999	-999	60
22	1800	-999	0	NW	5	-999	12	-999	-999	-999	-999	50
22	2300	-999	0	NW	5	-999	4	-999	0	-999	13	50
23	1200	-999	0	C	0	-999	0	0	-999	-3	-999	68
23	1500	-999	0	C	0	-999	3	-999	-999	-999	-999	60
23	1800	-999	0	C	0	-999	7	-999	-999	-999	-999	55
23	2300	-999	2	C	0	-999	2	-999	0	-999	7.4	60
24	1200	-999	8	C	0	-999	4	0	-999	1	-999	80
24	1500	-999	5	C	0	-999	5	-999	-999	-999	-999	80
24	1800	-999	5	NW	8	-999	7	-999	-999	-999	-999	70
24	2300	-999	0	NW	4	-999	4	-999	0	-999	9	50
25	1200	-999	0	NW	4	-999	3	0	-999	0	-999	58
25	1500	-999	0	NW	2	-999	6	-999	-999	-999	-999	55
25	1800	-999	0	NW	5	-999	9	-999	-999	-999	-999	50
25	2300	-999	0	C	0	-999	6	-999	0	-999	9	50
26	1200	-999	0	C	0	-999	-3	0	-999	-5	-999	70
26	1500	-999	7	C	0	-999	-1	-999	-999	-999	-999	70
26	1800	-999	6	C	0	-999	4	-999	-999	-999	-999	60
26	2300	-999	4	C	0	-999	1	-999	0	-999	5	65
27	1200	-999	8	C	0	-999	0	0	-999	-3.5	-999	65
27	1500	-999	7	C	0	-999	2	-999	-999	-999	-999	70
27	1800	-999	8	C	0	-999	4	-999	-999	-999	-999	70
27	2300	-999	5	C	0	-999	2	-999	0	-999	5	70
28	1200	-999	7	C	0	-999	3	0	-999	1	-999	80
28	1500	-999	7	C	0	-999	4	-999	-999	-999	-999	80
28	1800	-999	8	C	0	-999	6	-999	-999	-999	-999	75
28	2300	-999	4	NW	2	-999	3	-999	0	-999	7	75
29	1200	-999	4	C	0	-999	0	0	-999	-3	-999	75
29	1500	-999	5	C	0	-999	2	-999	-999	-999	-999	70
29	1800	-999	5	NW	6	-999	5	-999	-999	-999	-999	65
29	2300	-999	7	C	0	-999	4	-999	0	-999	9	50
30	1200	-999	6	C	0	-999	-2	0	-999	-5	-999	73
30	1500	-999	5	C	0	-999	2	-999	-999	-999	-999	75
30	1800	-999	4	C	0	-999	7	-999	-999	-999	-999	65
30	2300	-999	2	NW	8	-999	5	-999	0	-999	9	55
31	1200	-999	3	C	0	-999	6	0	-999	2	-999	55
31	1500	-999	1	NW	2	-999	8	-999	-999	-999	-999	55
31	1800	-999	4	NW	5	-999	8	-999	-999	-999	-999	50
31	2300	-999	8	NW	2	-999	4	-999	0	-999	9	55
