												
ChileChico												
												
November 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
7	1500	0.6	0	NW	14	-999	15	-999	-999	-999	-999	48
7	1800	2.4	0	NW	16	-999	18	-999	-999	-999	-999	46
7	2300	-2.4	0	NW	24	-999	16	-999	-999	-999	-999	48
8	1200	7	4	NW	24	-999	16.1	0	-999	8	-999	55
8	1500	4	8	NW	19	-999	15.1	-999	-999	-999	-999	55
8	1800	3.8	6	NW	24	-999	18.3	-999	-999	-999	-999	50
8	2300	2.5	0	NW	24	-999	15	-999	-999	-999	-999	50
9	1200	7.2	2	NW	10	-999	10	0	-999	6	-999	90
9	1500	0	0	NW	16	-999	14.5	-999	-999	-999	-999	48
9	1800	-2.2	0	NW	24	-999	15	-999	-999	-999	-999	46
9	2300	-1	0	NW	22	-999	12	-999	-999	-999	-999	46
10	1200	-0.7	8	NW	20	-999	8.1	0	-999	5	-999	50
10	1500	0.6	8	NW	18	-999	8.7	-999	-999	-999	-999	50
10	1800	1.5	7	NW	30	-999	13.5	-999	-999	-999	-999	50
10	2300	-5.5	8	NW	8	-999	11.2	-999	-999	-999	-999	50
11	1200	2.3	7	NW	10	-999	11.5	0	-999	9	-999	58
11	1500	3	6	NW	22	-999	13	-999	-999	-999	-999	60
11	1800	4	5	NW	26	-999	16	-999	-999	-999	-999	60
11	2300	0.6	3	NW	22	-999	16	-999	-999	-999	-999	48
12	1200	8.6	0	C	0	-999	13.1	0	-999	6	-999	68
12	1500	8.3	0	C	0	-999	13.2	-999	-999	-999	-999	70
12	1800	5.8	0	C	0	-999	19.1	-999	-999	-999	-999	50
12	2300	-2	0	C	0	-999	20.3	-999	-999	-999	-999	48
13	1200	3.4	2	NW	2	-999	17	0	-999	13	-999	50
13	1500	4	3	NW	12	-999	19	-999	-999	-999	-999	48
13	1800	-0.4	0	NW	22	-999	24.5	-999	-999	-999	-999	46
13	2300	-0.8	5	NW	10	-999	22	-999	-999	-999	-999	46
14	1200	11.2	2	NW	8	-999	16.5	0	-999	12	-999	70
14	1500	12.1	5	NW	8	-999	19.9	-999	-999	-999	-999	65
14	1800	13.2	4	NW	2	-999	23.1	-999	-999	-999	-999	55
14	2300	7.5	6	NW	5	-999	21.8	-999	0	-999	26	50
15	1200	7.2	4	NW	4	-999	18	0	-999	14	-999	65
15	1500	8.7	4	NW	8	-999	19	-999	-999	-999	-999	60
15	1800	4.9	3	NW	16	-999	21.5	-999	-999	-999	-999	48
15	2300	-0.2	2	NW	10	-999	18	-999	0	-999	24	48
16	1200	3.3	0	NW	13	-999	13.3	0	-999	9	-999	55
16	1500	3	0	NW	13	-999	17.1	-999	-999	-999	-999	50
16	1800	0.7	0	NW	8	-999	18.3	-999	-999	-999	-999	48
16	2300	-5.4	0	NW	5	-999	15.2	-999	0	-999	20	40
17	1200	1.6	0	NW	16	-999	12	0	-999	10	-999	55
17	1500	3.7	0	NW	22	-999	13	-999	-999	-999	-999	55
17	1800	0.5	4	NW	4	-999	16.1	-999	-999	-999	-999	50
17	2300	0.5	7	NW	20	-999	14	-999	0	-999	18	50
18	1200	7.4	0	C	0	-999	13.1	0	-999	8	-999	65
18	1500	5.3	0	C	0	-999	15.5	-999	-999	-999	-999	55
18	1800	1.5	0	C	0	-999	19.2	-999	-999	-999	-999	50
18	2300	-5	0	C	0	-999	15.4	-999	0	-999	21	48
19	1200	2.4	7	C	0	-999	11.5	0	-999	8	-999	65
19	1500	6.6	5	C	0	-999	14	-999	-999	-999	-999	70
19	1800	0.5	6	C	0	-999	19.1	-999	-999	-999	-999	55
19	2300	3.4	8	C	0	-999	17	-999	0	-999	21.2	60
20	1200	4.2	0	C	0	-999	15.5	0	-999	11	-999	55
20	1500	7	0	C	0	-999	16.5	-999	-999	-999	-999	55
20	1800	4.3	0	C	0	-999	18.5	-999	-999	-999	-999	50
20	2300	-0.2	0	C	0	-999	20.3	-999	0	-999	26	50
21	1200	1.9	0	NW	22	-999	14	0	-999	10	-999	55
21	1500	0	2	NW	20	-999	16.5	-999	-999	-999	-999	46
21	1800	1	6	NW	26	-999	17	-999	-999	-999	-999	46
21	2300	3.7	5	NW	14	-999	17	-999	0	-999	21	50
22	1200	6.5	8	NW	8	-999	12.3	0	-999	8	-999	60
22	1500	3	7	NW	5	-999	17.5	-999	-999	-999	-999	50
22	1800	0	6	NW	8	-999	23.4	-999	-999	-999	-999	48
22	2300	-4.5	8	NW	5	-999	21.4	-999	0	-999	25	48
23	1200	0.9	7	NW	4	-999	17	0	-999	13.2	-999	48
23	1500	1	7	NW	4	-999	18	-999	-999	-999	-999	50
23	1800	3.7	3	NW	26	-999	19	-999	-999	-999	-999	50
23	2300	0.8	0	NW	24	-999	16	-999	0	-999	20	46
24	1200	2.1	6	NW	18	-999	9.8	0	-999	8	-999	55
24	1500	-0.8	8	NW	24	-999	12.1	-999	-999	-999	-999	50
24	1800	0	8	NW	18	-999	13.5	-999	-999	-999	-999	48
24	2300	-0.8	0	NW	24	-999	12.1	-999	0	-999	16	48
25	1200	1.6	8	NW	2	-999	12	0	-999	8.2	-999	60
25	1500	1.2	4	NW	14	-999	14.5	-999	-999	-999	-999	55
25	1800	3.5	3	NW	24	-999	17	-999	-999	-999	-999	48
25	2300	5.4	5	NW	20	-999	18	-999	0	-999	19	60
26	1200	4.4	8	NW	2	-999	17.6	0	-999	8	-999	62
26	1500	4.4	8	NW	5	-999	17.6	-999	-999	-999	-999	65
26	1800	10.9	6	NW	8	-999	24.5	-999	-999	-999	-999	58
26	2300	1.3	0	NW	8	-999	22	-999	0	-999	27	55
27	1200	8	3	NW	12	-999	17	0	-999	13	-999	70
27	1500	9.2	5	NW	2	-999	18	-999	-999	-999	-999	65
27	1800	7.4	5	NW	20	-999	21.5	-999	-999	-999	-999	50
27	2300	3.6	5	NW	4	-999	18	-999	0	-999	23.4	46
28	1200	6.2	0	C	0	-999	10.2	0	-999	9	-999	65
28	1500	7	0	NW	18	-999	15.3	-999	-999	-999	-999	55
28	1800	4.3	0	NW	24	-999	17.5	-999	-999	-999	-999	50
28	2300	-3	0	NW	5	-999	17.4	-999	0	-999	20	50
29	1200	2.9	6	NW	22	-999	11	0	-999	8	-999	65
29	1500	7	4	NW	22	-999	15	-999	-999	-999	-999	52
29	1800	0	0	NW	24	-999	20.1	-999	-999	-999	-999	48
29	2300	3.8	0	NW	16	-999	20.9	-999	0	-999	23	46
30	1200	5.5	8	NW	24	-999	13.1	0	-999	9	-999	65
30	1500	4.5	0	NW	30	-999	16.5	-999	-999	-999	-999	60
30	1800	8.2	4	NW	30	-999	19.5	-999	-999	-999	-999	50
30	2300	5.6	6	NW	18	-999	18.1	-999	0	-999	21	50
