												
ChileChico												
												
August 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
13	1200	7.8	6	NW	6	-999	9.2	0	-999	7	-999	80
13	1500	12	6	NW	2	-999	14.5	-999	-999	-999	-999	60
13	1800	13.7	6	NW	8	-999	17	-999	-999	-999	-999	50
13	2300	10.1	4	NW	2	-999	13.4	-999	0	-999	19	55
14	1200	2.8	2	C	0	-999	5	0	-999	3	-999	75
14	1500	6.1	6	C	0	-999	10	-999	-999	-999	-999	70
14	1800	9.7	7	C	0	-999	13.2	-999	-999	-999	-999	65
14	2300	7.1	8	C	0	-999	9	-999	0	-999	13.8	80
15	1200	-999	8	-999	-999	-999	2.8	0	-999	-2	-999	90
15	1500	3.2	8	SW	-999	-999	4	-999	-999	-999	-999	90
15	1800	4	8	C	0	-999	6	-999	-999	-999	-999	80
15	2300	1.8	8	C	0	-999	4	-999	0	-999	7	80
16	1200	0.9	8	C	0	-999	2	3	-999	-2	-999	95
16	1500	1.3	2	NW	2	-999	5.2	-999	-999	-999	-999	95
16	1800	5.2	3	NW	8	-999	10	-999	-999	-999	-999	60
16	2300	1	0	NW	8	-999	6	-999	0	-999	12	50
17	1200	7.1	-999	-999	-999	-999	9.2	0	-999	5	-999	72
17	1500	11	6	NW	20	-999	15	-999	-999	-999	-999	50
17	1800	10.9	2	NW	25	-999	17	-999	-999	-999	-999	50
17	2300	9.8	4	NW	25	-999	15	-999	0	-999	17	50
18	1200	7.8	-999	NW	8	-999	13	0	-999	10	-999	50
18	1500	10.1	0	NW	14	-999	17	-999	-999	-999	-999	50
18	1800	14.3	0	NW	18	-999	19	-999	-999	-999	-999	50
18	2300	7.3	4	NW	24	-999	12.1	-999	0	-999	20	50
19	1200	8.2	5	NW	20	-999	10	0	-999	9	-999	50
19	1500	10.2	6	NW	18	-999	12	-999	-999	-999	-999	45
19	1800	10.4	6	NW	2	-999	14	-999	-999	-999	-999	50
19	2300	3.1	6	NW	8	-999	9	-999	0	-999	14	50
20	1200	-4	8	NW	2	-999	1	0	-999	-4	-999	65
20	1500	4	4	NW	2	-999	7.5	-999	-999	-999	-999	60
20	1800	6.1	0	NW	2	-999	10	-999	-999	-999	-999	50
20	2300	1.8	0	C	0	-999	7.4	-999	0	-999	12	50
21	1200	-2.5	0	C	0	-999	-2.1	0	-999	-2.1	-999	80
21	1500	0.6	4	NW	5	-999	4	-999	-999	-999	-999	60
21	1800	3.2	4	NW	5	-999	7.6	-999	-999	-999	-999	50
21	2300	1.5	6	NW	9	-999	6	-999	0	-999	8	58
22	1200	-3.6	5	C	0	-999	-2	0	-999	-4	-999	70
22	1500	-0.6	7	C	0	-999	3	-999	-999	-999	-999	75
22	1800	3.7	8	C	0	-999	7	-999	-999	-999	-999	65
22	2300	0.6	6	C	0	-999	3	-999	0	-999	8	60
23	1200	1.7	8	NW	4	-999	3.2	-999	-999	1.6	-999	80
23	1500	4	8	NW	3	-999	6	-999	-999	-999	-999	78
23	1800	7.4	6	NW	6	-999	8.5	-999	-999	-999	-999	80
23	2300	4.1	5	C	0	-999	7	-999	0	-999	10	80
24	1200	4	8	C	0	-999	6	1	-999	3	-999	85
24	1500	6.2	8	C	0	-999	7.5	-999	-999	-999	-999	90
24	1800	7	6	NW	2	-999	9.8	-999	-999	-999	-999	75
24	2300	4.3	0	NW	8	-999	8	-999	2	-999	12	50
25	1200	-0.6	6	NW	6	-999	0	0	-999	0	-999	80
25	1500	4	6	NW	4	-999	7	-999	-999	-999	-999	60
25	1800	5.1	6	NW	6	-999	9	-999	-999	-999	-999	70
25	2300	5	8	NW	6	-999	7	-999	0	-999	10.2	60
26	1200	2.7	8	C	0	-999	4	3	-999	1	-999	100
26	1500	3.1	8	C	0	-999	4.5	-999	-999	-999	-999	95
26	1800	4.6	8	C	0	-999	5.8	-999	-999	-999	-999	95
26	2300	0.5	8	C	0	-999	2	-999	1	-999	7	90
27	1200	1.8	2	C	0	-999	4	0	-999	3	-999	80
27	1500	5.7	6	C	0	-999	8.4	-999	-999	-999	-999	75
27	1800	8.3	7	C	0	-999	12	-999	-999	-999	-999	50
27	2300	6	6	C	0	-999	9	-999	0	-999	13	60
28	1200	3.8	8	NW	4	-999	7.8	0	-999	4	-999	50
28	1500	4.2	5	NW	8	-999	8.8	-999	-999	-999	-999	50
28	1800	7.3	3	NW	8	-999	10.5	-999	-999	-999	-999	50
28	2300	4.3	0	NW	2	-999	6.1	-999	0	-999	12	60
29	1200	-1.3	0	C	0	-999	-1	0	-999	-1	-999	70
29	1500	0.8	0	C	0	-999	4	-999	-999	-999	-999	60
29	1800	5	0	C	0	-999	9	-999	-999	-999	-999	50
29	2300	3.4	0	C	0	-999	6.5	-999	0	-999	9	50
30	1200	-4.5	0	NW	8	-999	-1	0	-999	-4.6	-999	75
30	1500	3.2	0	C	0	-999	6.2	-999	-999	-999	-999	65
30	1800	5.7	0	C	0	-999	7.8	-999	-999	-999	-999	65
30	2300	3.2	0	C	0	-999	7	-999	0	-999	11	50
31	1200	4	8	NW	8	-999	6	0	-999	5	-999	50
31	1500	5.7	8	NW	6	-999	8	-999	-999	-999	-999	50
31	1800	4.8	6	NW	5	-999	11.2	-999	-999	-999	-999	48
31	2300	3.8	8	NW	8	-999	8	-999	0	-999	11.8	60
