												
ChileChico												
												
April 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
9	1200	-999	0	C	0	1030.6	8.1	0	-999	5.1	-999	60
9	1500	2.8	0	C	0	1032.5	11.2	-999	-999	-999	-999	52
9	1800	-999	0	NW	6	1033.1	12	-999	-999	-999	-999	52
9	2300	-999	0	NW	5	1033.1	11.4	-999	0	-999	17	50
10	1200	-999	0	C	0	1033.1	4.5	0	-999	1.6	-999	70
10	1500	4.2	3	NW	2	1033.1	10	-999	-999	-999	-999	70
10	1800	-999	5	NW	2	1033.1	12.6	-999	-999	-999	-999	60
10	2300	-999	3	NW	4	1030.6	15.2	-999	0	-999	17	50
11	1200	-999	6	C	0	1026.6	9.2	0	-999	4	-999	70
11	1500	4.5	7	NW	2	1026.6	11.3	-999	-999	-999	-999	70
11	1800	-999	8	NW	2	1026.6	15.2	-999	-999	-999	-999	60
11	2300	-999	6	NW	0	1026.1	12.4	-999	0	-999	19	62
12	1200	-999	8	C	0	1026.6	8	0	-999	5.1	-999	85
12	1500	6	6	C	0	1027.9	11	-999	-999	-999	-999	85
12	1800	-999	7	C	0	1027.1	12.4	-999	-999	-999	-999	85
12	2300	-999	7	C	0	1026.6	11.4	-999	0	-999	17	80
13	1200	-999	-999	-999	-999	1026.7	6.5	0	-999	2	-999	100
13	1500	6.2	0	C	0	1026.6	12.7	-999	-999	-999	-999	90
13	1800	-999	0	C	0	1025.5	15	-999	-999	-999	-999	75
13	2300	-999	0	C	0	1025.3	11.6	-999	0	-999	19	75
14	1200	-999	0	C	0	1026.6	7	0	-999	5.1	-999	80
14	1500	4.7	0	C	0	1027.9	11.5	-999	-999	-999	-999	68
14	1800	-999	0	C	0	1026.7	14.5	-999	-999	-999	-999	65
14	2300	-999	7	C	0	1026.3	12	-999	0	-999	19	65
15	1200	-999	0	C	0	1027.9	6.8	0	-999	2	-999	85
15	1500	8	2	C	0	1026.9	12	-999	-999	-999	-999	80
15	1800	-999	6	C	0	1026.6	11.8	-999	-999	-999	-999	82
15	2300	-999	6	C	0	1023.9	12	-999	0	-999	22	65
16	1200	-999	3	C	0	1021.3	8	0	-999	4.1	-999	90
16	1500	8	-999	C	0	1021.4	11	-999	-999	-999	-999	75
16	1800	-999	5	C	0	1018.7	14.2	-999	-999	-999	-999	70
16	2300	-999	0	C	0	1015.9	10.6	-999	0	-999	19	78
17	1200	-999	6	C	0	1018.6	8.6	0	-999	4	-999	92
17	1500	6.6	6	C	0	1017.3	11.5	-999	-999	-999	-999	90
17	1800	-999	8	C	0	1015.4	13.4	-999	-999	-999	-999	80
17	2300	-999	8	C	0	1012.7	12.3	-999	0	-999	17	80
18	1200	-999	6	C	0	1019.9	7.5	0	-999	4.1	-999	75
18	1500	4.8	2	NW	5	1018.5	9	-999	-999	-999	-999	72
18	1800	-999	3	NW	24	1019.9	12.5	-999	-999	-999	-999	48
18	2300	-999	2	NW	5	1020.2	9	-999	0	-999	15	50
19	1200	-999	6	NW	24	1023.9	7.8	0	-999	2	-999	60
19	1500	5.6	7	NW	24	1026.1	9.5	-999	-999	-999	-999	62
19	1800	-999	4	NW	5	1026.6	11.6	-999	-999	-999	-999	55
19	2300	-999	0	NW	2	1027.9	7.4	-999	0	-999	14	55
20	1200	-999	8	C	0	1033.1	6.1	0	-999	3.1	-999	58
20	1500	-2	2	C	0	1033.1	7	-999	-999	-999	-999	60
20	1800	-999	0	C	0	1033.1	12.2	-999	-999	-999	-999	53
20	2300	-999	0	C	0	1033.1	6	-999	0	-999	14	60
21	1200	-999	0	C	0	1031.9	3.5	0	-999	0	-999	80
21	1500	3.4	0	C	0	1031.9	8.5	-999	-999	-999	-999	68
21	1800	-999	0	C	0	1031.9	10.5	-999	-999	-999	-999	72
21	2300	-999	0	C	0	1031.9	8.5	-999	0	-999	12.5	66
22	1200	-999	0	C	0	1026.7	3	0	-999	-2	-999	78
22	1500	4.2	0	C	0	1023.5	8	-999	-999	-999	-999	70
22	1800	-999	4	C	0	1021.4	9.9	-999	-999	-999	-999	75
22	2300	-999	7	NW	24	1017.9	10	-999	0	-999	15	60
23	1200	-999	4	NW	8	1025.3	7.5	0	-999	4.1	-999	65
23	1500	1.8	2	NW	4	1026.6	8.5	-999	-999	-999	-999	65
23	1800	-999	0	NW	8	1026.6	12	-999	-999	-999	-999	50
23	2300	-999	0	NW	8	1027.1	10	-999	0	-999	15	50
24	1200	-999	0	NW	2	1029.3	8	0	-999	5	-999	70
24	1500	4.4	6	C	0	1029	11.8	-999	-999	-999	-999	66
24	1800	-999	4	NW	8	1029	13.8	-999	-999	-999	-999	52
24	2300	-999	6	C	0	1024.7	11	-999	0	-999	17.5	59
25	1200	-999	8	C	0	1018.9	5.9	0	-999	5	-999	80
25	1500	-999	8	C	0	1014.5	8	-999	-999	-999	-999	75
25	1800	-999	2	C	0	1012.7	9.5	-999	-999	-999	-999	70
25	2300	-999	8	C	0	1010.3	8.4	-999	0	-999	11.6	85
26	1200	-999	3	C	0	1007.9	5	0	-999	1.1	-999	90
26	1500	-999	4	C	0	1010.6	5	-999	-999	-999	-999	90
26	1800	-999	2	NW	8	1010.6	15	-999	-999	-999	-999	50
26	2300	-999	2	NW	6	1010.6	14	-999	0	-999	16	50
27	1200	-999	0	C	0	1013.3	3	0	-999	-1.5	-999	73
27	1500	-999	0	C	0	1010.9	10	-999	-999	-999	-999	64
27	1800	-999	1	NW	8	1009.3	12.5	-999	-999	-999	-999	48
27	2300	-999	8	C	0	1002.6	10	-999	0	-999	15.5	58
28	1200	-999	8	NW	8	995.7	5.6	0	-999	2	-999	90
28	1500	-999	8	NW	8	995.7	8.6	-999	-999	-999	-999	85
28	1800	-999	8	NW	8	994.9	8.8	-999	-999	-999	-999	75
28	2300	-999	2	NW	5	997.3	7.2	-999	0	-999	12.3	70
29	1200	-999	8	S	2	993.3	7	0	-999	2.4	-999	80
29	1500	-999	8	S	4	989.3	5.5	-999	-999	-999	-999	90
29	1800	-999	8	C	0	990.2	7	-999	-999	-999	-999	98
29	2300	-999	2	C	0	992.2	6.8	-999	0	-999	12	60
30	1200	-999	4	NW	8	1011.9	7.5	0	-999	3	-999	72
30	1500	-999	0	NW	8	1014.6	10.5	-999	-999	-999	-999	64
30	1800	-999	0	NW	24	1014.6	13	-999	-999	-999	-999	48
30	2300	-999	1	NW	8	1018.6	10.5	-999	0	-999	14	50
